Index,demand
38295,0.22556546854279103
38296,0.6084461278626082
38297,0.574097313519638
38298,0.3021138088474679
38299,0.13684132413565794
38300,0.007768424139558856
38301,0.007768424139558856
38302,0.02987844390870869
38303,0.10125479059240898
38304,0.052858458873976444
38305,0.6626664130543494
38306,0.03613909054044657
38307,0.005502677760499332
38308,0.038195961834869445
38309,0.07857436129545681
38310,0.40281183936601
38311,0.038195961834869445
38312,0.02958242723524719
38313,0.005502677760499332
38314,0.027109310775088984
38315,0.014729042947713041
38316,0.022175236322270676
38317,0.06226264562201382
38318,0.052858458873976444
38319,0.561236542681754
38320,0.4411040127745633
38321,0.2813394673946695
38322,0.710368941911269
38323,0.44373751357131347
38324,0.31278595027228023
38325,0.14352285525656053
38326,0.023404766328974057
38327,0.019886154693999507
38328,0.025938359371947453
38329,0.03943683365484437
38330,0.014729042947713041
38331,0.00622679848903142
38332,0.05594460828979836
38333,0.46876926979711425
38334,0.21829014581680262
38335,0.3056175660799592
38336,0.02987844390870869
38337,0.24460821574334513
38338,0.1289250068945006
38339,0.1289250068945006
38340,0.13684132413565794
38341,0.07857436129545681
38342,0.015075752897565175
38343,0.005502677760499332
38344,0.08347376589061592
38345,0.6788072130310088
38346,0.40281183936601
38347,0.6084461278626082
38348,0.45172046497816315
38349,0.28511702457273547
38350,0.11622856297160024
38351,0.09735376003214352
38352,0.011521150297087234
38353,0.011404197713528425
38354,0.011096325824790981
38355,0.011404197713528425
38356,0.09735376003214352
38357,0.06951217808867054
38358,0.017852694186633874
38359,0.29534826141859266
38360,0.02248000901720892
38361,0.05750769773846304
38362,0.31278595027228023
38363,0.052858458873976444
38364,0.0074997322165159495
38365,0.007768424139558856
38366,0.052858458873976444
38367,0.2813394673946695
38368,0.005502677760499332
38369,0.11191283160889846
38370,0.1289250068945006
38371,0.05538294329256685
38372,0.1551236537337149
38373,0.038195961834869445
38374,0.10975932717015373
38375,0.05345453160667764
38376,0.025938359371947453
38377,0.24703993203067792
38378,0.11191283160889846
38379,0.04942071476120163
38380,0.00622679848903142
38381,0.08211013913684444
38382,0.006379958593549304
38383,0.11137745218902415
38384,0.023962378958464856
38385,0.02248000901720892
38386,0.06951217808867054
38387,0.016204036521532097
38388,0.012338438313253935
38389,0.02958242723524719
38390,0.1508483155847909
38391,0.28511702457273547
38392,0.6084461278626082
38393,0.12094328854599778
38394,0.012274880123194248
38395,0.025938359371947453
38396,0.017179320807568024
38397,0.02987844390870869
38398,0.006379958593549304
38399,0.07650404740558776
38400,0.13925911789368192
38401,0.011521150297087234
38402,0.0045507743300450595
38403,0.009533906392933713
38404,0.027109310775088984
38405,0.06951217808867054
38406,0.06226264562201382
38407,0.46876926979711425
38408,0.010234003262754353
38409,0.012338438313253935
38410,0.017179320807568024
38411,0.06226264562201382
38412,0.06674373673516862
38413,0.4678683522388683
38414,0.12556676433281674
38415,0.011104258648537589
38416,0.28511702457273547
38417,0.07767775186576333
38418,0.1585690555769125
38419,0.007768424139558856
38420,0.008969917725987774
38421,0.3021138088474679
38422,0.009533906392933713
38423,0.08664679311926642
38424,0.025938359371947453
38425,0.02958242723524719
38426,0.005502677760499332
38427,0.011521150297087234
38428,0.05750769773846304
38429,0.29534826141859266
38430,0.007768424139558856
38431,0.023404766328974057
38432,0.017179320807568024
38433,0.012274880123194248
38434,0.07857436129545681
38435,0.28400155975478913
38436,0.03643229287898758
38437,0.1741209132285735
38438,0.06951217808867054
38439,0.006379958593549304
38440,0.012338438313253935
38441,0.03441821360821441
38442,0.40281183936601
38443,0.45172046497816315
38444,0.012964021517512803
38445,0.025938359371947453
38446,0.025938359371947453
38447,0.007768424139558856
38448,0.44373751357131347
38449,0.6084461278626082
38450,0.12094328854599778
38451,0.12392311120157462
38452,0.0074997322165159495
38453,0.08211013913684444
38454,0.05550685873877678
38455,0.08964742622535918
38456,0.11137745218902415
38457,0.09982566387147607
38458,0.11622856297160024
38459,0.710368941911269
38460,0.041321185664959945
38461,0.014729042947713041
38462,0.08335257142737959
38463,0.06499295058523162
38464,0.025938359371947453
38465,0.014729042947713041
38466,0.11622856297160024
38467,0.49562334068028063
38468,0.025938359371947453
38469,0.28400155975478913
38470,0.025938359371947453
38471,0.12556676433281674
38472,0.007009826558090265
38473,0.0045507743300450595
38474,0.017179320807568024
38475,0.018855697517919302
38476,0.009533906392933713
38477,0.04534396011453435
38478,0.08377571142600912
38479,0.015075752897565175
38480,0.10125479059240898
38481,0.00622679848903142
38482,0.006379958593549304
38483,0.15590142363676365
38484,0.039815884449073066
38485,0.04942071476120163
38486,0.07857436129545681
38487,0.06226264562201382
38488,0.011404197713528425
38489,0.027109310775088984
38490,0.6626664130543494
38491,0.02987844390870869
38492,0.13266999290605408
38493,0.06674373673516862
38494,0.019944420181337307
38495,0.012853452149179038
38496,0.017179320807568024
38497,0.011096325824790981
38498,0.31278595027228023
38499,0.007768424139558856
38500,0.007768424139558856
38501,0.012853452149179038
38502,0.025236017503625564
38503,0.38899014304820384
38504,0.009533906392933713
38505,0.11137745218902415
38506,0.04843399372312941
38507,0.05550685873877678
38508,0.44373751357131347
38509,0.018855697517919302
38510,0.025938359371947453
38511,0.018855697517919302
38512,0.010486585236193495
38513,0.04053244104617126
38514,0.14352285525656053
38515,0.04843399372312941
38516,0.00622679848903142
38517,0.03643229287898758
38518,0.28511702457273547
38519,0.0639702543586754
38520,0.08812679957858506
38521,0.06499295058523162
38522,0.007768424139558856
38523,0.06226264562201382
38524,0.016204036521532097
38525,0.08211013913684444
38526,0.13925911789368192
38527,0.2671758294025342
38528,0.007009826558090265
38529,0.019944420181337307
38530,0.008969917725987774
38531,0.009533906392933713
38532,0.014729042947713041
38533,0.006379958593549304
38534,0.006379958593549304
38535,0.03441821360821441
38536,0.10439483437424417
38537,0.08211013913684444
38538,0.05345453160667764
38539,0.135953365896482
38540,0.31278595027228023
38541,0.018855697517919302
38542,0.012274880123194248
38543,0.015075752897565175
38544,0.016200466554987077
38545,0.008969917725987774
38546,0.005502677760499332
38547,0.02958242723524719
38548,0.016204036521532097
38549,0.07857436129545681
38550,0.04534396011453435
38551,0.011521150297087234
38552,0.10797294725967735
38553,0.03613909054044657
38554,0.048093019946263485
38555,0.003917225990122105
38556,0.04324833993567808
38557,0.018855697517919302
38558,0.11137745218902415
38559,0.31278595027228023
38560,0.03643229287898758
38561,0.0470964663571855
38562,0.07650404740558776
38563,0.052858458873976444
38564,0.04534396011453435
38565,0.08812679957858506
38566,0.023962378958464856
38567,0.10797294725967735
38568,0.1508483155847909
38569,0.013437808756794784
38570,0.005502677760499332
38571,0.038195961834869445
38572,0.019886154693999507
38573,0.012338438313253935
38574,0.018855697517919302
38575,0.005502677760499332
38576,0.10975932717015373
38577,0.10439483437424417
38578,0.023404766328974057
38579,0.17801583933560114
38580,0.023962378958464856
38581,0.04942071476120163
38582,0.025938359371947453
38583,0.0578078476827246
38584,0.02987844390870869
38585,0.12492569860087402
38586,0.1551236537337149
38587,0.017179320807568024
38588,0.10975932717015373
38589,0.014729042947713041
38590,0.005502677760499332
38591,0.012853452149179038
38592,0.009533906392933713
38593,0.03133630149739203
38594,0.015075752897565175
38595,0.027109310775088984
38596,0.02958242723524719
38597,0.022080533223782853
38598,0.025236017503625564
38599,0.02248000901720892
38600,0.04324833993567808
38601,0.02248000901720892
38602,0.022175236322270676
38603,0.24460821574334513
38604,0.038195961834869445
38605,0.012853452149179038
38606,0.1913755128442804
38607,0.2671758294025342
38608,0.021942184606313277
38609,0.02987844390870869
38610,0.23329136348623541
38611,0.038195961834869445
38612,0.38899014304820384
38613,0.04942071476120163
38614,0.24460821574334513
38615,0.08377571142600912
38616,0.0074997322165159495
38617,0.012338438313253935
38618,0.009533906392933713
38619,0.0639702543586754
38620,0.487808118325935
38621,0.20035148517713408
38622,0.013900021662931937
38623,0.2950538101268629
38624,0.04942071476120163
38625,0.012274880123194248
38626,0.018855697517919302
38627,0.06226264562201382
38628,0.052858458873976444
38629,0.3936491842592135
38630,0.4411040127745633
38631,0.04534396011453435
38632,0.016204036521532097
38633,0.19985602064713132
38634,0.09917099005789744
38635,0.017179320807568024
38636,0.022080533223782853
38637,0.04324833993567808
38638,0.014729042947713041
38639,0.07247958982556917
38640,0.3936491842592135
38641,0.22556546854279103
38642,0.1913755128442804
38643,0.41173921217570186
38644,0.052858458873976444
38645,0.018142614469049263
38646,0.4123902033299669
38647,0.08377571142600912
38648,0.06499295058523162
38649,0.0470964663571855
38650,0.027109310775088984
38651,0.0639702543586754
38652,0.027109310775088984
38653,0.05538294329256685
38654,0.07857436129545681
38655,0.03711651208169999
38656,0.025938359371947453
38657,0.050871777896781004
38658,0.38899014304820384
38659,0.04942071476120163
38660,0.03613909054044657
38661,0.03613909054044657
38662,0.039815884449073066
38663,0.012338438313253935
38664,0.0578078476827246
38665,0.06951217808867054
38666,0.19618290071877684
38667,0.03613909054044657
38668,0.025938359371947453
38669,0.06951217808867054
38670,0.020119991243774893
38671,0.38899014304820384
38672,0.07857436129545681
38673,0.005502677760499332
38674,0.31278595027228023
38675,0.405277135148324
38676,0.03613909054044657
38677,0.06951217808867054
38678,0.03441821360821441
38679,0.024371063352990958
38680,0.011404197713528425
38681,0.10439483437424417
38682,0.08347376589061592
38683,0.2134378506554076
38684,0.38899014304820384
38685,0.08211013913684444
38686,0.06392800813779154
38687,0.008969917725987774
38688,0.04534396011453435
38689,0.24590642560661935
38690,0.020119991243774893
38691,0.10125479059240898
38692,0.04324833993567808
38693,0.04534396011453435
38694,0.007768424139558856
38695,0.24411077688034144
38696,0.45172046497816315
38697,0.03613909054044657
38698,0.06226264562201382
38699,0.08964742622535918
38700,0.05317736736208733
38701,0.005502677760499332
38702,0.017179320807568024
38703,0.020119991243774893
38704,0.08812679957858506
38705,0.1508483155847909
38706,0.08211013913684444
38707,0.06499295058523162
38708,0.012338438313253935
38709,0.07857436129545681
38710,0.06951217808867054
38711,0.16677858734367296
38712,0.07247958982556917
38713,0.15094024915967905
38714,0.007768424139558856
38715,0.08812679957858506
38716,0.027109310775088984
38717,0.06226264562201382
38718,0.020929428525387588
38719,0.02987844390870869
38720,0.08335257142737959
38721,0.06674373673516862
38722,0.12556676433281674
38723,0.405277135148324
38724,0.38899014304820384
38725,0.02248000901720892
38726,0.020119991243774893
38727,0.03643229287898758
38728,0.09917099005789744
38729,0.027109310775088984
38730,0.027109310775088984
38731,0.011096325824790981
38732,0.041321185664959945
38733,0.10439483437424417
38734,0.039815884449073066
38735,0.03613909054044657
38736,0.06951217808867054
38737,0.0470964663571855
38738,0.10439483437424417
38739,0.18355423405249277
38740,0.2813394673946695
38741,0.24460821574334513
38742,0.07247958982556917
38743,0.0578078476827246
38744,0.04534396011453435
38745,0.07767775186576333
38746,0.06576363640327522
38747,0.012853452149179038
38748,0.24460821574334513
38749,0.030203986722032564
38750,0.6788072130310088
38751,0.08335257142737959
38752,0.10797294725967735
38753,0.08181619057591623
38754,0.03187236896063517
38755,0.04942071476120163
38756,0.003917225990122105
38757,0.018855697517919302
38758,0.03133630149739203
38759,0.019886154693999507
38760,0.07857436129545681
38761,0.007009826558090265
38762,0.09917099005789744
38763,0.06226264562201382
38764,0.11687365974075506
38765,0.1913755128442804
38766,0.38899014304820384
38767,0.09318588285481522
38768,0.017852694186633874
38769,0.12759687169244413
38770,0.023962378958464856
38771,0.02958242723524719
38772,0.08700970620393904
38773,0.06951217808867054
38774,0.12094328854599778
38775,0.008969917725987774
38776,0.09735376003214352
38777,0.038195961834869445
38778,0.027109310775088984
38779,0.022175236322270676
38780,0.08964742622535918
38781,0.012853452149179038
38782,0.025938359371947453
38783,0.025938359371947453
38784,0.007768424139558856
38785,0.025938359371947453
38786,0.06951217808867054
38787,0.0578078476827246
38788,0.09917099005789744
38789,0.13684132413565794
38790,0.13684132413565794
38791,0.18723459615912444
38792,0.25797843564099676
38793,0.2641293627731648
38794,0.00622679848903142
38795,0.10439483437424417
38796,0.06499295058523162
38797,0.05317736736208733
38798,0.09917099005789744
38799,0.06226264562201382
38800,0.012338438313253935
38801,0.04843399372312941
38802,0.03613909054044657
38803,0.040944777989581696
38804,0.017179320807568024
38805,0.08335257142737959
38806,0.023962378958464856
38807,0.06951217808867054
38808,0.10797294725967735
38809,0.08335257142737959
38810,0.1468616320331316
38811,0.3056175660799592
38812,0.135953365896482
38813,0.12492569860087402
38814,0.04942071476120163
38815,0.05750769773846304
38816,0.06674373673516862
38817,0.09665922188754449
38818,0.0470964663571855
38819,0.014729042947713041
38820,0.023404766328974057
38821,0.2950538101268629
38822,0.12556676433281674
38823,0.047931789313083
38824,0.016061443147949283
38825,0.03643229287898758
38826,0.025938359371947453
38827,0.027109310775088984
38828,0.09409940578357498
38829,0.11627223168401886
38830,0.04942071476120163
38831,0.05594460828979836
38832,0.12759687169244413
38833,0.710368941911269
38834,0.1508483155847909
38835,0.007768424139558856
38836,0.1289250068945006
38837,0.0578078476827246
38838,0.1741209132285735
38839,0.38899014304820384
38840,0.10125479059240898
38841,0.00622679848903142
38842,0.04053244104617126
38843,0.038195961834869445
38844,0.10125479059240898
38845,0.1741209132285735
38846,0.02248000901720892
38847,0.15094024915967905
